fraud,customer_education,incident_type_breakin,num_injuries,vehicle_claim,driver_relationship_self,driver_relationship_na,authorities_contacted_none,policy_state_nv,auto_year,num_vehicles_involved,policy_annual_premium,customer_gender_male,policy_deductable,policy_liability,driver_relationship_other,collision_type_rear,incident_type_theft,incident_month,num_insurers_past_5_years,police_report_available,authorities_contacted_police,incident_severity,num_claims_past_year,collision_type_na,num_witnesses,collision_type_side,months_as_customer,customer_gender_female,policy_state_az,incident_day,policy_state_id,policy_state_or,injury_claim,customer_age,collision_type_front,authorities_contacted_fire,incident_type_collision,driver_relationship_child,incident_dow,authorities_contacted_ambulance,policy_state_ca,total_claim_amount,policy_state_wa,incident_hour,driver_relationship_spouse
0,3,0,0,22500.0,1,0,0,0,2020,2,2900,1,750,1,0,0,0,2,1,1,1,1,0,0,0,1,85,0,0,27,1,0,0.0,42,0,0,1,0,2,0,0,22500.0,0,11,0
0,1,0,0,14500.0,1,0,0,0,2017,2,2700,1,750,1,0,0,0,8,1,1,1,1,0,0,2,1,76,0,0,29,0,0,0.0,29,0,0,1,0,3,0,1,14500.0,0,1,0
0,1,0,0,19500.0,1,0,0,0,2016,3,3000,1,750,1,0,0,0,2,1,1,1,1,0,0,3,0,1,0,0,11,0,1,0.0,33,1,0,1,0,0,0,0,19500.0,0,8,0
0,3,1,0,13500.0,0,1,0,0,2015,1,3000,1,750,1,0,0,0,10,1,0,1,0,0,1,0,0,104,0,1,5,0,0,0.0,44,0,0,0,0,5,0,0,13500.0,0,17,0
0,2,0,0,19000.0,1,0,0,0,2017,2,3000,1,750,2,0,0,0,3,2,1,1,1,0,0,1,0,9,0,0,11,0,0,0.0,30,1,0,1,0,0,0,1,19000.0,0,10,0
0,3,0,0,10500.0,1,0,1,0,2017,2,3000,0,750,3,0,0,0,11,2,0,0,0,1,0,2,1,46,1,0,23,0,1,0.0,24,0,0,1,0,5,0,0,10500.0,0,1,0
0,3,0,0,3500.0,1,0,0,0,2019,3,3000,1,750,2,0,1,0,8,1,1,1,0,0,0,2,0,42,0,1,12,0,0,0.0,31,0,0,1,0,0,0,0,3500.0,0,13,0
0,3,0,1,23500.0,1,0,0,0,2012,2,3000,1,750,1,0,0,0,6,2,0,0,2,0,0,2,0,19,0,0,25,0,0,9000.0,26,1,1,1,0,1,0,1,32500.0,0,16,0
0,1,0,1,35500.0,1,0,0,0,2017,3,3000,1,750,2,0,1,0,4,1,1,1,2,0,0,2,0,166,0,0,4,0,0,18000.0,54,0,0,1,0,3,0,1,53500.0,0,14,0
0,1,1,0,17000.0,0,1,0,0,2019,1,3000,1,750,0,0,0,0,8,4,0,1,0,0,1,0,0,4,0,0,18,0,0,0.0,19,0,0,0,0,6,0,1,17000.0,0,7,0
0,3,0,0,10500.0,1,0,0,0,2013,2,2450,0,750,3,0,1,0,8,1,0,1,1,0,0,0,0,222,1,1,18,0,0,0.0,46,0,0,1,0,6,0,0,10500.0,0,20,0
0,1,0,0,1000.0,0,0,0,0,2012,3,3000,1,750,0,1,1,0,11,1,1,1,0,0,0,2,0,173,0,0,7,0,0,0.0,45,0,0,1,0,3,0,1,1000.0,0,12,0
0,1,0,3,37000.0,1,0,0,0,2019,3,3000,1,750,0,0,1,0,4,1,1,1,2,0,0,0,0,16,0,0,20,0,0,16500.0,34,0,0,1,0,5,0,1,53500.0,0,17,0
0,3,0,1,12000.0,1,0,0,0,2012,2,3000,1,750,1,0,0,0,7,1,0,1,1,0,0,2,1,102,0,0,18,0,0,25000.0,57,0,0,1,0,3,0,1,37000.0,0,5,0
0,2,1,0,16000.0,0,1,0,0,2014,1,3000,0,750,0,0,0,0,7,1,0,1,0,0,1,0,0,63,1,0,28,0,0,0.0,39,0,0,0,0,6,0,1,16000.0,0,13,0
0,2,0,0,13500.0,1,0,1,0,2015,2,2900,0,750,0,0,0,0,4,1,0,0,0,0,0,1,1,85,1,0,29,0,0,0.0,31,0,0,1,0,0,0,1,13500.0,0,8,0
0,2,0,4,14000.0,1,0,0,0,2013,3,3000,1,750,0,0,1,0,12,1,1,1,1,0,0,1,0,87,0,0,6,0,0,30000.0,55,0,0,1,0,4,0,1,44000.0,0,12,0
0,4,0,0,42000.0,1,0,0,0,2020,3,3000,1,750,0,0,0,0,8,1,1,1,2,3,0,2,0,76,0,0,20,0,0,0.0,61,1,0,1,0,1,0,1,42000.0,0,15,0
0,2,0,0,17500.0,1,0,0,0,2015,3,2800,1,750,1,0,0,0,2,2,1,1,1,0,0,3,0,3,0,0,21,0,0,0.0,20,1,0,1,0,3,0,1,17500.0,0,15,0
0,1,1,0,9000.0,0,1,1,0,2017,1,2800,1,750,1,0,0,0,4,1,0,0,0,0,1,0,0,165,0,0,15,0,0,0.0,41,0,0,0,0,0,0,0,9000.0,1,8,0
0,3,0,0,15500.0,1,0,1,0,2020,2,3000,1,750,2,0,0,0,7,3,0,0,0,0,0,0,0,9,0,0,5,0,0,0.0,41,1,0,1,0,4,0,1,15500.0,0,7,0
0,2,0,0,15000.0,1,0,1,0,2016,1,3000,1,750,2,0,1,0,10,1,0,0,0,0,0,0,0,165,0,0,30,0,1,0.0,63,0,0,1,0,2,0,0,15000.0,0,16,0
0,3,0,0,17000.0,0,0,0,0,2018,2,3000,0,750,0,1,0,0,9,1,0,1,1,0,0,2,1,87,1,0,9,0,0,0.0,31,0,0,1,0,0,0,1,17000.0,0,1,0
0,3,0,0,31000.0,1,0,0,0,2017,2,3000,0,750,1,0,0,0,12,1,0,1,2,0,0,2,0,33,1,0,19,0,0,0.0,41,1,0,1,0,3,0,1,31000.0,0,16,0
0,3,0,1,41500.0,1,0,0,0,2019,2,3000,1,750,0,0,0,0,2,1,0,1,2,0,0,0,0,79,0,1,14,0,0,15000.0,73,1,0,1,0,3,0,0,56500.0,0,15,0
0,1,0,0,10500.0,1,0,0,0,2015,2,3000,1,750,1,0,0,0,2,3,0,1,0,0,0,0,0,24,0,0,6,0,0,0.0,19,1,0,1,0,2,0,0,10500.0,1,16,0
0,3,0,0,1000.0,0,0,1,0,2009,2,3000,1,750,1,0,0,0,4,1,0,0,0,0,0,0,1,214,0,0,19,0,1,0.0,64,0,0,1,0,4,0,0,1000.0,0,17,1
0,3,0,0,8000.0,1,0,1,0,2010,2,3000,1,750,0,0,1,0,12,1,0,0,0,0,0,0,0,133,0,0,27,0,0,0.0,51,0,0,1,0,4,0,1,8000.0,0,14,0
0,1,0,1,29000.0,1,0,0,1,2016,2,3000,1,750,1,0,1,0,6,1,0,0,2,0,0,2,0,125,0,0,18,0,0,25000.0,53,0,1,1,0,1,0,0,54000.0,0,8,0
0,1,0,1,16500.0,1,0,1,0,2019,2,2750,1,750,0,0,0,0,1,1,0,0,0,0,0,1,1,129,0,0,29,0,0,15000.0,60,0,0,1,0,1,0,1,31500.0,0,5,0
0,3,0,0,6000.0,1,0,1,0,2010,2,2650,1,750,1,0,0,0,8,3,0,0,0,0,0,2,1,23,0,0,2,0,0,0.0,33,0,0,1,0,4,0,1,6000.0,0,6,0
0,4,0,0,7000.0,1,0,0,0,2014,2,2400,0,750,3,0,0,0,11,1,0,1,1,0,0,0,0,131,1,0,15,0,0,0.0,58,1,0,1,0,4,0,0,7000.0,1,6,0
0,1,0,0,41000.0,1,0,0,0,2020,3,3000,1,750,2,0,0,0,1,5,1,1,2,0,0,2,0,13,0,0,25,0,0,0.0,32,1,0,1,0,4,0,0,41000.0,1,15,0
0,1,0,0,14500.0,1,0,0,0,2020,4,3000,0,750,2,0,1,0,6,4,1,1,0,0,0,4,0,1,1,1,26,0,0,0.0,18,0,0,1,0,2,0,0,14500.0,0,15,0
0,4,0,1,41500.0,0,0,0,0,2020,2,2900,1,750,0,0,0,0,6,2,1,1,2,0,0,2,0,22,0,0,13,0,0,8000.0,34,1,0,1,0,3,0,1,49500.0,0,19,1
1,3,0,0,16000.0,0,0,0,0,2018,2,3000,1,750,2,0,0,0,5,1,0,1,1,0,0,0,1,66,0,0,8,0,0,0.0,32,0,0,1,0,2,0,0,16000.0,1,23,1
0,2,0,0,8000.0,1,0,1,0,2012,1,3000,0,750,2,0,1,0,12,1,0,0,0,0,0,0,0,70,1,1,6,0,0,0.0,39,0,0,1,0,4,0,0,8000.0,0,13,0
0,1,0,1,31000.0,0,0,0,0,2017,3,3000,1,750,1,0,1,0,2,1,1,1,2,0,0,0,0,131,0,0,15,0,0,25000.0,51,0,0,1,0,4,0,0,56000.0,1,10,1
0,2,0,0,10500.0,1,0,1,0,2019,2,3000,1,750,0,0,0,0,8,3,0,0,0,0,0,1,1,24,0,0,31,0,0,0.0,22,0,0,1,0,5,0,1,10500.0,0,17,0
0,4,0,0,23500.0,0,0,0,0,2018,2,3000,0,750,0,0,0,0,1,1,1,1,1,0,0,2,0,75,1,0,30,0,0,0.0,31,1,0,1,0,2,0,1,23500.0,0,10,1
0,2,0,4,22000.0,1,0,0,0,2020,3,3000,1,750,2,0,0,0,12,1,1,1,1,0,0,3,0,109,0,0,21,0,0,40500.0,43,1,0,1,0,5,0,0,62500.0,1,7,0
0,1,0,0,9000.0,1,0,1,0,2013,1,3000,1,750,0,0,0,0,2,1,0,0,0,0,0,0,0,195,0,0,28,0,0,0.0,55,1,0,1,0,3,0,1,9000.0,0,17,0
0,4,0,2,35000.0,1,0,0,0,2019,4,3000,1,750,1,0,0,0,3,1,1,1,2,0,0,2,0,19,0,0,20,0,0,16500.0,30,1,0,1,0,2,0,1,51500.0,0,15,0
0,3,0,0,7500.0,1,0,1,0,2005,2,2550,1,750,2,0,0,0,7,1,0,0,0,0,0,2,0,164,0,1,18,0,0,0.0,63,1,0,1,0,3,0,0,7500.0,0,18,0
0,4,0,0,14500.0,1,0,1,0,2014,2,3000,1,750,0,0,0,0,9,1,0,0,0,0,0,1,0,82,0,0,24,0,0,0.0,65,1,0,1,0,1,0,1,14500.0,0,9,0
0,1,0,0,8500.0,1,0,0,1,2015,3,3000,0,750,1,0,0,0,1,1,1,1,0,0,0,3,1,88,1,0,12,0,0,0.0,72,0,0,1,0,5,0,0,8500.0,0,22,0
0,3,1,0,9000.0,0,1,0,0,2016,1,2600,1,750,0,0,0,0,9,1,0,1,0,0,1,0,0,143,0,0,18,0,0,0.0,43,0,0,0,0,2,0,1,9000.0,0,19,0
0,3,0,0,12000.0,1,0,0,0,2009,2,3000,1,750,3,0,0,0,4,1,0,1,1,1,0,1,0,170,0,0,12,0,1,0.0,59,1,0,1,0,4,0,0,12000.0,0,4,0
0,1,0,0,9000.0,1,0,1,0,2018,1,3000,1,750,0,0,0,0,10,4,0,0,0,0,0,0,0,11,0,0,2,0,0,0.0,21,1,0,1,0,2,0,1,9000.0,0,11,0
0,4,0,0,5000.0,1,0,1,0,2016,2,3000,1,750,3,0,1,0,5,1,0,0,0,0,0,2,0,191,0,0,13,0,0,0.0,65,0,0,1,0,0,0,0,5000.0,1,7,0
0,3,0,0,19000.0,1,0,1,1,2018,2,2650,0,750,1,0,0,0,10,1,0,0,0,0,0,2,0,186,1,0,1,0,0,0.0,45,1,0,1,0,1,0,0,19000.0,0,17,0
0,1,0,0,12500.0,1,0,0,0,2016,2,2550,0,750,2,0,0,0,9,1,1,1,1,0,0,1,0,64,1,0,23,0,0,0.0,43,1,0,1,0,0,0,0,12500.0,1,17,0
0,3,0,0,20500.0,0,1,0,0,2020,1,3000,1,750,1,0,0,1,10,1,0,1,1,0,1,0,0,62,0,0,29,0,0,0.0,23,0,0,0,0,1,0,0,20500.0,1,1,0
0,2,0,0,29000.0,1,0,0,0,2014,3,3000,0,750,1,0,0,0,10,1,1,1,2,0,0,0,0,38,1,0,30,0,0,0.0,45,1,0,1,0,2,0,1,29000.0,0,12,0
0,1,0,1,10000.0,1,0,0,0,2018,2,3000,1,750,0,0,0,0,11,1,0,1,0,0,0,0,0,39,0,0,11,0,0,15000.0,45,1,0,1,0,0,0,1,25000.0,0,15,0
0,3,0,3,15000.0,0,0,0,0,2020,3,3000,0,750,1,0,0,0,10,1,1,1,1,0,0,2,0,147,1,0,18,0,1,2000.0,42,1,0,1,1,4,0,0,17000.0,0,18,0
0,1,0,4,32500.0,1,0,0,0,2015,3,3000,1,750,1,0,0,0,9,1,1,1,2,0,0,2,0,88,0,0,29,0,0,16500.0,35,1,0,1,0,6,0,1,49000.0,0,16,0
0,3,0,1,13500.0,1,0,0,0,2014,2,3000,1,750,1,0,0,0,11,1,1,1,1,0,0,1,1,98,0,0,29,0,0,13000.0,38,0,0,1,0,4,0,0,26500.0,1,3,0
0,3,0,0,21000.0,1,0,0,0,2018,2,2600,1,750,2,0,0,0,1,1,1,1,1,0,0,2,0,111,0,1,15,0,0,0.0,42,1,0,1,0,1,0,0,21000.0,0,23,0
0,1,0,3,19000.0,1,0,0,0,2019,2,3000,0,750,2,0,0,0,2,1,0,1,1,0,0,0,0,249,1,0,23,0,0,15000.0,61,1,0,1,0,5,0,0,34000.0,1,15,0
0,4,0,0,22000.0,1,0,0,0,2018,2,3000,1,750,1,0,0,0,12,2,1,1,1,0,0,1,0,53,0,0,24,0,0,0.0,29,1,0,1,0,1,0,1,22000.0,0,9,0
0,1,0,1,18000.0,1,0,0,0,2017,2,3000,1,750,0,0,0,0,8,1,1,1,1,0,0,2,0,45,0,0,9,0,0,14000.0,25,1,0,1,0,4,0,1,32000.0,0,16,0
0,3,0,1,15000.0,1,0,0,0,2014,2,3000,1,750,1,0,0,0,9,1,0,1,1,0,0,0,0,182,0,1,5,0,0,6500.0,56,1,0,1,0,3,0,0,21500.0,0,8,0
0,4,0,1,9000.0,1,0,0,0,2013,2,3000,1,750,0,0,1,0,11,1,0,1,1,0,0,0,0,29,0,0,14,0,0,4000.0,24,0,0,1,0,3,0,1,13000.0,0,14,0
0,1,0,0,13000.0,1,0,0,0,2018,3,3000,0,750,0,0,0,0,4,1,1,1,0,0,0,3,0,79,1,0,29,0,0,0.0,43,1,0,1,0,0,0,1,13000.0,0,10,0
0,4,0,1,6500.0,1,0,0,0,2010,3,3000,1,750,0,0,0,0,1,1,1,1,1,0,0,0,1,72,0,0,21,0,0,3000.0,41,0,0,1,0,0,0,1,9500.0,0,13,0
0,1,0,0,7000.0,1,0,1,0,2017,1,3000,0,750,3,0,0,0,1,1,0,0,0,0,0,0,0,98,1,0,28,0,0,0.0,41,1,0,1,0,0,0,0,7000.0,1,6,0
0,4,0,1,34500.0,1,0,0,1,2020,3,3000,1,750,2,0,1,0,11,1,1,1,2,0,0,1,0,98,0,0,6,0,0,9500.0,36,0,0,1,0,2,0,0,44000.0,0,14,0
0,3,0,1,18000.0,1,0,0,0,2019,2,3000,1,750,1,0,1,0,7,4,0,1,1,1,0,1,0,25,0,0,24,0,0,9500.0,37,0,0,1,0,2,0,1,27500.0,0,17,0
0,3,0,1,22500.0,0,1,0,0,2020,1,3000,1,750,0,0,0,1,2,1,0,1,1,0,1,0,0,76,0,0,26,0,0,15000.0,27,0,0,0,0,1,0,1,37500.0,0,15,0
0,1,0,0,10000.0,1,0,0,0,2015,3,2800,1,750,1,0,0,0,11,1,1,1,0,0,0,0,0,73,0,0,3,0,0,0.0,37,1,0,1,0,6,0,1,10000.0,0,17,0
0,3,0,0,15500.0,0,1,0,0,2020,1,3000,1,750,0,0,0,1,1,1,0,1,1,0,1,0,0,112,0,0,30,0,0,0.0,36,0,0,0,0,2,0,1,15500.0,0,10,0
0,4,0,0,12500.0,1,0,0,0,2007,2,3000,1,750,1,0,1,0,6,1,0,0,1,0,0,0,0,83,0,0,4,0,0,0.0,43,0,0,1,0,1,1,0,12500.0,1,11,0
0,2,0,0,9500.0,1,0,1,0,2018,1,2800,1,750,1,0,1,0,12,1,0,0,0,0,0,0,0,68,0,0,27,1,0,0.0,27,0,0,1,0,4,0,0,9500.0,0,14,0
0,1,0,0,7500.0,1,0,0,0,2003,1,3000,1,750,0,0,1,0,6,4,0,1,0,0,0,0,0,23,0,0,8,0,0,0.0,22,0,0,1,0,5,0,1,7500.0,0,7,0
0,3,1,0,12000.0,0,1,0,0,2011,1,3000,1,750,3,0,0,0,9,1,0,1,0,0,1,0,0,105,0,0,16,0,0,0.0,44,0,0,0,0,0,0,1,12000.0,0,8,0
0,4,0,0,13500.0,1,0,1,1,2019,2,3000,1,750,2,0,0,0,12,1,0,0,0,0,0,2,0,179,0,0,14,0,0,0.0,62,1,0,1,0,5,0,0,13500.0,0,19,0
0,1,0,0,11500.0,1,0,0,0,2018,3,3000,0,750,1,0,0,0,4,1,1,1,0,0,0,1,1,78,1,0,20,0,0,0.0,67,0,0,1,0,5,0,1,11500.0,0,11,0
0,4,0,1,26500.0,1,0,0,0,2013,3,3000,1,750,0,0,1,0,10,1,1,1,2,0,0,2,0,170,0,0,29,0,0,15000.0,34,0,0,1,0,1,0,1,41500.0,0,19,0
0,3,0,0,15000.0,0,0,1,0,2018,2,3000,1,750,1,0,0,0,10,4,0,0,0,0,0,2,0,19,0,0,24,0,0,0.0,52,1,0,1,0,3,0,1,15000.0,0,8,1
0,3,0,0,12000.0,1,0,1,0,2016,2,3000,0,750,0,0,1,0,12,2,0,0,0,0,0,3,0,28,1,0,19,0,0,0.0,33,0,0,1,0,3,0,1,12000.0,0,18,0
0,3,0,1,33500.0,1,0,0,0,2018,3,3000,1,750,0,0,0,0,1,5,1,1,2,0,0,1,0,2,0,0,19,0,0,3500.0,29,1,0,1,0,5,0,1,37000.0,0,18,0
0,3,0,0,8500.0,1,0,1,0,2019,2,3000,0,750,3,0,0,0,12,2,0,0,0,0,0,0,1,38,1,0,30,0,0,0.0,55,0,0,1,0,0,0,1,8500.0,0,9,0
0,4,0,1,14000.0,1,0,0,0,2012,3,3000,1,750,0,0,0,0,9,4,1,1,2,0,0,0,0,5,0,0,17,0,0,10500.0,27,1,0,1,0,1,0,1,24500.0,0,19,0
0,3,0,0,14000.0,1,0,1,0,2020,2,3000,0,750,2,0,0,0,11,1,0,0,0,0,0,2,0,106,1,0,4,0,0,0.0,40,1,0,1,0,0,0,1,14000.0,0,6,0
0,2,0,0,18500.0,1,0,0,0,2019,3,3000,0,750,0,0,0,0,8,1,1,1,1,0,0,3,1,216,1,1,30,0,0,0.0,51,0,0,1,0,4,0,0,18500.0,0,14,0
0,3,1,0,1000.0,0,1,0,0,2011,1,3000,0,750,2,0,0,0,11,1,0,1,0,0,1,0,0,176,1,0,26,0,0,0.0,51,0,0,0,0,1,0,1,1000.0,0,0,0
0,3,0,0,14500.0,0,0,0,0,2020,3,3000,1,750,0,0,0,0,10,3,1,1,1,0,0,3,1,33,0,0,7,0,0,0.0,32,0,0,1,0,0,0,1,14500.0,0,5,1
0,1,0,1,39500.0,1,0,0,0,2019,3,3000,1,750,3,0,0,0,6,1,1,1,2,0,0,0,0,165,0,0,24,1,0,16000.0,51,1,0,1,0,0,0,0,55500.0,0,21,0
0,3,0,0,21000.0,1,0,0,1,2020,2,3000,0,750,2,0,1,0,11,1,0,1,0,0,0,2,0,61,1,0,12,0,0,0.0,26,0,0,1,0,1,0,0,21000.0,0,2,0
0,1,0,0,11500.0,1,0,0,0,2018,2,2650,1,750,2,0,0,0,4,1,0,1,0,0,0,1,1,110,0,0,3,0,0,0.0,52,0,0,1,0,2,0,1,11500.0,0,15,0
0,3,0,0,27000.0,1,0,0,0,2014,3,2700,1,750,3,0,1,0,1,1,1,1,2,0,0,1,0,135,0,0,23,0,0,0.0,40,0,0,1,0,2,0,1,27000.0,0,15,0
0,3,0,0,22500.0,1,0,0,0,2012,3,3000,1,750,0,0,0,0,11,1,1,1,1,0,0,1,0,63,0,0,15,0,0,0.0,47,1,0,1,0,4,0,1,22500.0,0,20,0
0,1,0,0,16000.0,0,0,0,1,2015,3,3000,1,750,1,1,1,0,8,1,1,1,1,0,0,2,0,102,0,0,25,0,0,0.0,38,0,0,1,0,6,0,0,16000.0,0,16,0
0,3,0,1,39000.0,1,0,0,0,2017,2,3000,1,750,3,0,1,0,9,2,0,0,2,0,0,0,0,36,0,0,7,0,0,9500.0,28,0,1,1,0,5,0,0,48500.0,1,9,0
1,2,0,0,16000.0,1,0,0,0,2017,2,2600,0,750,3,0,1,0,1,2,0,1,1,0,0,1,0,7,1,0,5,0,0,0.0,43,0,0,1,0,5,0,0,16000.0,1,8,0
0,2,0,2,24500.0,1,0,0,0,2013,2,3000,1,750,3,0,0,0,5,1,0,1,2,0,0,0,1,88,0,0,15,0,0,17000.0,49,0,0,1,0,2,0,1,41500.0,0,23,0
0,4,0,1,14500.0,1,0,0,1,2014,3,3000,1,750,1,0,0,0,12,1,1,1,1,3,0,1,0,110,0,0,17,0,0,20000.0,38,1,0,1,0,1,0,0,34500.0,0,22,0
0,3,0,3,22000.0,1,0,0,0,2017,2,2800,1,750,0,0,1,0,11,3,0,1,1,0,0,0,0,29,0,0,17,0,0,26000.0,22,0,0,1,0,6,0,1,48000.0,0,17,0
0,1,0,0,16500.0,1,0,0,0,2013,2,2500,0,750,2,0,0,0,11,1,0,1,1,0,0,0,0,147,1,0,19,0,0,0.0,54,1,0,1,0,1,0,1,16500.0,0,16,0
0,1,0,1,32000.0,1,0,0,0,2015,3,2550,0,750,2,0,0,0,5,1,1,1,2,0,0,4,1,100,1,0,6,0,0,17500.0,42,0,0,1,0,0,0,1,49500.0,0,11,0
0,3,1,0,9000.0,0,1,0,0,2014,1,3000,0,750,0,0,0,0,5,1,0,1,0,0,1,0,0,96,1,0,31,0,0,0.0,43,0,0,0,0,4,0,1,9000.0,0,15,0
0,3,0,3,28000.0,1,0,0,0,2013,3,3000,1,750,0,0,0,0,11,1,1,1,2,0,0,3,0,190,0,0,22,0,0,30000.0,53,1,0,1,0,4,0,1,58000.0,0,10,0
0,1,0,0,20000.0,1,0,0,0,2020,2,3000,0,750,1,0,0,0,7,2,1,1,1,0,0,2,1,10,1,1,4,0,0,0.0,58,0,0,1,0,3,0,0,20000.0,0,17,0
0,4,0,0,9000.0,0,0,0,0,2010,3,3000,1,750,0,0,0,0,2,1,1,1,0,0,0,1,0,69,0,0,28,0,0,0.0,50,1,0,1,1,3,0,1,9000.0,0,17,0
0,1,0,0,9000.0,1,0,1,0,2017,2,2600,1,750,3,0,0,0,8,1,0,0,0,0,0,0,0,218,0,0,21,0,0,0.0,65,1,0,1,0,2,0,1,9000.0,0,7,0
0,3,0,0,19500.0,1,0,0,0,2017,3,3000,0,750,3,0,0,0,2,3,1,1,1,1,0,1,0,8,1,0,4,0,1,0.0,41,1,0,1,0,0,0,0,19500.0,0,23,0
0,0,0,4,28000.0,1,0,0,0,2017,3,3000,1,750,0,0,0,0,8,1,1,1,2,0,0,0,0,57,0,1,14,0,0,12000.0,37,1,0,1,0,2,0,0,40000.0,0,20,0
0,4,1,0,9500.0,0,1,0,0,2018,1,3000,1,750,2,0,0,0,10,1,0,1,0,0,1,0,0,65,0,0,7,0,0,0.0,34,0,0,0,0,0,0,1,9500.0,0,1,0
0,1,1,0,6000.0,0,1,0,0,2009,1,2500,0,850,2,0,0,0,3,1,0,1,0,0,1,0,0,217,1,0,22,0,0,0.0,69,0,0,0,0,4,0,1,6000.0,0,16,0
0,3,0,0,15000.0,1,0,0,0,2014,2,3000,0,750,0,0,1,0,11,1,0,1,1,0,0,1,0,235,1,0,13,0,0,0.0,68,0,0,1,0,2,0,1,15000.0,0,22,0
0,3,0,0,39000.0,1,0,0,0,2018,2,3000,0,750,2,0,0,0,11,1,0,0,2,0,0,1,1,109,1,0,7,0,0,0.0,63,0,0,1,0,3,1,1,39000.0,0,19,0
0,1,0,0,9500.0,1,0,1,0,2020,2,3000,1,750,0,0,1,0,10,1,0,0,0,0,0,3,0,117,0,1,31,0,0,0.0,54,0,0,1,0,3,0,0,9500.0,0,4,0
0,3,0,0,15000.0,1,0,0,0,2016,2,3000,0,750,1,0,0,0,7,1,0,0,1,0,0,1,1,118,1,1,26,0,0,0.0,71,0,0,1,0,4,1,0,15000.0,0,11,0
0,3,0,4,31500.0,0,0,0,0,2013,2,3000,0,750,1,0,0,0,7,1,0,0,2,0,0,1,1,89,1,0,26,0,0,28500.0,41,0,1,1,0,4,0,0,60000.0,1,17,1
0,0,0,0,12500.0,1,0,0,0,2017,3,3000,1,750,0,0,1,0,7,1,1,1,0,1,0,1,0,153,0,0,14,0,0,0.0,61,0,0,1,0,6,0,1,12500.0,0,6,0
0,3,0,1,30500.0,1,0,0,0,2015,3,3000,1,750,1,0,1,0,11,1,1,1,2,0,0,1,0,81,0,0,26,0,0,7500.0,33,0,0,1,0,1,0,1,38000.0,0,11,0
0,3,1,0,13000.0,0,1,0,0,2020,1,3000,0,750,0,0,0,0,1,1,0,1,0,0,1,0,0,65,1,0,30,0,0,0.0,62,0,0,0,0,2,0,1,13000.0,0,15,0
0,1,0,1,37000.0,1,0,0,0,2018,2,3000,0,750,1,0,0,0,3,1,0,1,2,0,0,1,1,103,1,0,2,0,0,25000.0,33,0,0,1,0,5,0,0,62000.0,1,9,0
0,3,0,0,27000.0,1,0,0,0,2020,2,2850,1,750,1,0,0,0,7,3,1,1,1,0,0,1,0,11,0,0,1,0,0,0.0,34,1,0,1,0,0,0,1,27000.0,0,6,0
0,3,0,1,34000.0,1,0,0,0,2017,2,3000,1,750,1,0,0,0,1,2,0,0,2,0,0,0,1,29,0,0,23,0,0,19000.0,29,0,1,1,0,2,0,1,53000.0,0,15,0
0,1,0,0,18000.0,0,0,1,0,2017,1,3000,1,750,0,0,1,0,7,1,0,0,0,0,0,0,0,133,0,0,2,0,0,0.0,51,0,0,1,0,1,0,1,18000.0,0,7,1
0,3,0,3,24500.0,1,0,0,0,2013,2,3000,1,750,0,0,0,0,11,1,0,0,2,0,0,0,1,157,0,1,21,0,0,3000.0,41,0,1,1,0,3,0,0,27500.0,0,8,0
0,1,0,0,8000.0,1,0,1,0,2020,2,3000,0,750,1,0,0,0,4,1,0,0,0,0,0,0,0,182,1,0,19,0,0,0.0,61,1,0,1,0,4,0,1,8000.0,0,2,0
0,3,1,0,9000.0,0,1,0,0,2013,1,3000,1,750,2,0,0,0,11,1,0,1,0,0,1,0,0,141,0,0,20,0,0,0.0,42,0,0,0,0,2,0,1,9000.0,0,17,0
0,4,0,1,31000.0,1,0,0,0,2016,2,3000,1,750,0,0,1,0,11,4,1,1,2,0,0,0,0,16,0,0,7,0,0,15000.0,26,0,0,1,0,3,0,1,46000.0,0,9,0
0,3,0,0,14500.0,1,0,1,0,2017,2,3000,1,750,3,0,0,0,2,1,0,0,0,0,0,0,1,229,0,0,25,0,0,0.0,48,0,0,1,0,0,0,1,14500.0,0,19,0
0,1,0,1,19500.0,0,0,0,0,2018,2,2900,1,750,2,0,0,0,3,5,1,1,1,0,0,1,0,9,0,0,18,0,0,17500.0,28,1,0,1,0,0,0,1,37000.0,0,4,1
0,3,0,1,37500.0,1,0,0,0,2018,2,3000,1,800,2,0,0,0,3,1,1,1,2,0,0,1,0,3,0,0,21,0,0,16500.0,43,1,0,1,0,3,0,0,54000.0,1,6,0
0,3,0,0,43000.0,1,0,0,0,2020,4,3000,0,750,1,0,0,0,7,3,1,1,2,0,0,2,0,13,1,0,7,0,0,0.0,40,1,0,1,0,6,0,1,43000.0,0,17,0
0,3,0,1,39500.0,0,0,0,0,2019,3,3000,0,750,0,1,0,0,6,1,1,1,2,0,0,1,0,165,1,0,17,0,0,15000.0,41,1,0,1,0,0,0,1,54500.0,0,16,0
0,4,0,1,12000.0,1,0,1,0,2015,2,3000,0,750,2,0,0,0,3,3,0,0,0,0,0,0,1,16,1,0,9,0,0,29500.0,39,0,0,1,0,5,0,1,41500.0,0,8,0
0,3,0,0,15000.0,0,0,0,0,2015,3,2900,1,750,1,0,0,0,1,1,1,1,1,0,0,3,0,114,0,0,18,0,0,0.0,43,1,0,1,0,4,0,1,15000.0,0,13,1
